/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/483/0439023483.xml,10803
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/158/0564084158.xml,3948
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/943/0712607943.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/935/0712607935.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/744/1593974744.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/706/0812550706.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/620/1559271620.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/550/0812533550.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/538/0812532538.xml,3655
/scratch/cluster-share/ghadakcv/data-sets/amazon/amazon-inex/495/0812513495.xml,3655
