/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/95/65/15580374.txt,579193830, Main Page
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/eb/ed/24028925.txt,287702732, 404 error/
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/88/f7/223179.txt,59833920, user-assigned
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/bf/11/32851.txt,11684416, Wiki
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/64/68/398312.txt,10165049, Favicon.ico
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/c9/e7/29812.txt,9840433, The Beatles
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/3d/be/24092420.txt,9800475, Favicon.gif
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/13/34/19389629.txt,9399711, Search
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/8d/d1/3524766.txt,6602408, YouTube
/scratch/cluster-share/ghadakcv/data-sets/inex_13_text/9c/67/5043734.txt,5056969, Wikipedia
